id,dim_0,dim_1,sim_calc_num,point_type,cluster_id
299,1.890973,0.519196,675,-1,[-1]
369,1.929609,0.36547399999999997,674,-1,[-1]
301,1.51587,1.256035,673,0,[0]
372,1.722327,0.9607680000000001,672,0,[0]
366,2.0125580000000003,-0.068682,671,-1,[-1]
315,1.931257,0.60004,670,-1,[-1]
218,1.785043,0.9571059999999999,669,0,[0]
393,2.027299,0.041917,668,-1,[-1]
276,2.035539,-0.051561,667,-1,[-1]
364,2.048448,0.202872,666,-1,[-1]
355,-0.177541,2.055132,665,-1,[-1]
288,2.113269,0.14922,664,-1,[-1]
371,2.025559,0.646733,663,-1,[-1]
358,-0.42831199999999997,2.089282,662,-1,[-1]
278,1.404996,1.620792,661,-1,[-1]
378,0.10701300000000001,2.15685,660,-1,[-1]
277,-0.315882,2.1367990000000003,659,-1,[-1]
345,2.200613,-0.093585,658,-1,[-1]
247,2.161336,0.437346,657,-1,[-1]
264,1.500122,1.665929,656,-1,[-1]
214,2.260125,0.195547,655,-1,[-1]
205,2.266167,0.11296400000000001,654,-1,[-1]
209,0.090167,2.268548,653,-1,[-1]
344,2.2410810000000003,0.369778,652,-1,[-1]
376,2.290521,0.317774,651,-1,[-1]
234,2.246941,0.7284010000000001,650,-1,[-1]
225,2.123798,1.055895,649,-1,[-1]
35,1.859722,1.628361,648,-1,[-1]
477,-0.214637,2.469314,647,0,[3]
412,-0.009552,2.54677,646,0,[3]
5,1.623692,1.968673,645,-1,[-1]
429,0.41663900000000004,2.5735040000000002,644,0,[3]
448,0.013611000000000002,2.65041,643,0,[3]
69,1.925916,1.847545,642,-1,[-1]
121,2.024979,1.756264,641,-1,[-1]
436,0.335246,2.662496,640,0,[3]
164,1.7678,2.044023,639,-1,[-1]
565,-0.259682,2.703055,638,0,[3]
186,2.100421,1.732002,637,-1,[-1]
610,2.5609,1.0648,636,1,[2]
639,2.6176,0.9427,635,1,[2]
431,0.40830700000000003,2.782891,634,1,[3]
113,1.6199379999999999,2.30633,633,0,[4]
496,0.37461500000000003,2.795892,632,1,[3]
470,-0.126469,2.821894,631,1,[3]
692,2.6069999999999998,1.1245,630,1,[2]
116,1.918134,2.094745,629,0,[4]
137,1.7943509999999998,2.2037869999999997,628,0,[4]
506,-0.698599,2.755791,627,0,[3]
527,-0.332377,2.830409,626,0,[3]
525,-0.734306,2.758721,625,0,[3]
479,0.190588,2.855861,624,1,[3]
466,0.48786899999999994,2.824,623,1,[3]
585,2.6802,1.024,622,1,[2]
17,1.9351630000000002,2.120289,621,0,[4]
665,2.7491,0.8337,620,1,[2]
608,2.6245,1.1839,619,1,[2]
689,2.633,1.1877,618,1,[2]
509,0.31354699999999996,2.873348,617,1,[3]
695,2.6954,1.0659,616,1,[2]
589,2.5632,1.3539,615,1,[2]
524,0.185186,2.893033,614,1,[3]
135,2.0419169999999998,2.068468,613,0,[4]
661,2.813,0.7473,612,1,[2]
528,0.47880500000000004,2.878933,611,1,[3]
658,2.6678,1.1849,610,1,[2]
582,2.6431,1.2687,609,1,[2]
686,2.6798,1.2099,608,1,[2]
588,2.7581,1.0598,607,1,[2]
603,2.8344,0.9064,606,1,[2]
693,2.8487,0.9091,605,1,[2]
602,2.6860000000000004,1.3302,604,1,[2]
654,2.82,1.0248,603,1,[2]
667,2.9082,0.7462,602,1,[2]
452,-0.453139,2.9680169999999997,601,1,[3]
485,0.253853,3.002716,600,1,[3]
596,2.8829,0.8942,599,1,[2]
475,0.79989,2.914457,598,1,[3]
649,2.7326,1.2946,597,1,[2]
597,2.8578,1.0018,596,1,[2]
584,2.77,1.2251,595,1,[2]
672,2.9375,0.7484,594,1,[2]
633,2.891,0.9514,593,1,[2]
422,0.04181,3.046205,592,1,[3]
593,2.6672,1.4757,591,1,[2]
594,2.9605,0.7438,590,1,[2]
687,2.9077,0.9295,589,1,[2]
570,-0.742821,2.961425,588,0,[3]
461,0.120273,3.055086,587,1,[3]
88,1.620579,2.594363,586,0,[4]
474,0.319498,3.042543,585,1,[3]
606,2.8879,1.012,584,1,[2]
84,2.5669880000000003,1.667821,583,1,[2]
616,2.739,1.3941,582,1,[2]
676,2.6941,1.4811,581,1,[2]
555,0.689566,2.997131,580,1,[3]
684,2.7659,1.3498,579,1,[2]
688,2.861,1.1694,578,1,[2]
657,2.7627,1.3866,577,1,[2]
646,2.9652,0.8766,576,1,[2]
637,2.8389,1.2302,575,1,[2]
482,-0.35846999999999996,3.0836509999999997,574,1,[3]
423,-0.4373,3.074496,573,1,[3]
601,2.9966,0.8444,572,1,[2]
574,0.533647,3.069552,571,1,[3]
503,0.46452200000000005,3.088961,570,1,[3]
650,2.7182,1.5419,569,1,[2]
443,-0.051576,3.1261330000000003,568,1,[3]
398,0.5157930000000001,3.0842009999999997,567,1,[3]
401,-0.030885000000000003,3.130161,566,1,[3]
486,0.5586409999999999,3.082369,565,1,[3]
615,2.705,1.5801,564,1,[2]
604,3.0478,0.7252,563,1,[2]
625,3.0381,0.7759999999999999,562,1,[2]
619,2.8963,1.2059,561,1,[2]
526,-0.049837,3.139409,560,1,[3]
80,1.7847380000000002,2.587313,559,0,[4]
521,0.9405190000000001,3.009491,558,1,[3]
557,0.27546,3.141057,557,1,[3]
464,0.562761,3.103702,556,1,[3]
618,3.0222,0.9066,555,1,[2]
109,2.2328099999999997,2.231712,554,0,[4]
10,2.209555,2.269341,553,1,[4]
20,1.970595,2.4799189999999998,552,1,[4]
579,3.0466,0.8906,551,1,[2]
66,1.983322,2.4809259999999997,550,1,[4]
409,0.390912,3.153325,549,1,[3]
494,0.47697399999999995,3.143345,548,1,[3]
668,3.0989999999999998,0.7124,547,1,[2]
483,-0.353252,3.164586,546,1,[3]
648,2.8343,1.4653,545,1,[2]
476,0.447676,3.159459,544,1,[3]
440,0.507096,3.156346,543,1,[3]
531,-0.040132,3.19837,542,1,[3]
600,2.9994,1.1129,541,1,[2]
510,-0.15796400000000002,3.197363,540,1,[3]
599,3.0573,0.9584,539,1,[2]
451,0.166051,3.2008419999999997,538,1,[3]
517,-0.62508,3.143712,537,0,[3]
612,2.8736,1.4217,536,1,[2]
617,3.0772,0.9015,535,1,[2]
678,2.8224,1.5228,534,1,[2]
46,1.914106,2.575411,533,1,[4]
659,3.0895,0.8952,532,1,[2]
636,2.9762,1.2447,531,1,[2]
417,0.878994,3.106906,530,1,[3]
61,2.17513,2.389279,529,1,[4]
655,3.133,0.7919,528,1,[2]
534,0.202948,3.230873,527,1,[3]
642,2.9210000000000003,1.4005,526,1,[2]
622,2.8625,1.5371,525,1,[2]
644,3.0239,1.1939,524,1,[2]
416,0.964141,3.105716,523,1,[3]
699,2.9609,1.3483,522,1,[2]
591,3.1107,0.9554,521,1,[2]
569,0.431745,3.2254709999999998,520,1,[3]
680,3.1496,0.8235,519,1,[2]
190,1.88966,2.6541490000000003,518,0,[4]
635,3.1296,0.9359999999999999,517,1,[2]
575,-0.196966,3.2609939999999997,516,1,[3]
634,3.1124,0.9946,515,1,[2]
630,2.971,1.3644,514,1,[2]
663,2.9812,1.3445,513,1,[2]
548,1.12418,3.071383,512,1,[3]
643,3.1617,0.8556,511,1,[2]
682,3.0348,1.2413,510,1,[2]
445,1.1443219999999998,3.073489,509,1,[3]
537,0.347514,3.261269,508,1,[3]
577,0.532273,3.239113,507,1,[3]
607,3.1902,0.8477,506,1,[2]
480,-0.450392,3.270608,505,1,[3]
471,1.250435,3.0594810000000003,504,1,[3]
660,2.9198,1.5528,503,1,[2]
653,2.9481,1.5638,502,1,[2]
675,3.0486,1.358,501,1,[2]
549,0.311533,3.328471,500,1,[3]
690,3.178,1.0399,499,1,[2]
196,2.326014,2.4022799999999997,498,1,[4]
514,1.270943,3.093448,497,1,[3]
155,1.9182259999999998,2.7460709999999997,496,1,[4]
613,2.9743,1.5466,495,1,[2]
498,-0.383831,3.331034,494,1,[3]
516,0.610736,3.299173,493,1,[3]
609,3.0361,1.4348,492,1,[2]
425,0.7683949999999999,3.2690509999999997,491,1,[3]
679,3.2368,0.8982,490,1,[2]
581,2.9544,1.5989,489,1,[2]
683,3.1649,1.1417,488,1,[2]
418,0.49766499999999997,3.3292029999999997,487,1,[3]
568,0.628315,3.3070470000000003,486,1,[3]
620,3.1287,1.2452,485,1,[2]
656,3.2613,0.8440000000000001,484,1,[2]
467,-0.5832390000000001,3.318125,483,1,[3]
439,0.519822,3.3315839999999994,482,1,[3]
694,2.9784,1.5921,481,1,[2]
562,0.016449000000000002,3.377819,480,1,[3]
411,1.48674,3.036866,479,0,[3]
583,3.1879,1.1276,478,1,[2]
640,3.0725,1.4201,477,1,[2]
647,3.2834,0.8226,476,1,[2]
536,0.49519300000000005,3.3513599999999997,475,1,[3]
691,3.2835,0.8457,474,1,[2]
698,3.2634,0.9420000000000001,473,1,[2]
450,-0.645497,3.334971,472,1,[3]
645,3.1172,1.3509,471,1,[2]
664,3.2469,1.0035,470,1,[2]
522,-0.169042,3.39494,469,1,[3]
666,3.1573,1.2665,468,1,[2]
63,2.019761,2.7410349999999997,467,1,[4]
629,2.99,1.6495,466,1,[2]
529,-0.077303,3.4159980000000005,465,1,[3]
405,0.276742,3.4169129999999996,464,1,[3]
114,2.358333,2.488342,463,1,[4]
507,0.45820500000000003,3.4032720000000003,462,1,[3]
550,1.154851,3.234169,461,1,[3]
400,0.128422,3.43614,460,1,[3]
697,3.1864,1.3007,459,1,[2]
631,3.1535,1.3853,458,1,[2]
428,0.338816,3.429365,457,1,[3]
638,3.3215,0.9276,456,1,[2]
559,1.227454,3.224738,455,1,[3]
152,2.491638,2.394314,454,1,[4]
541,-0.152104,3.453536,453,1,[3]
437,0.62273,3.4041870000000003,452,1,[3]
626,3.0433,1.6482,451,1,[2]
511,0.325907,3.4485,450,1,[3]
454,0.166417,3.463973,449,1,[3]
662,3.3119,1.0346,448,1,[2]
605,3.2119,1.3143,447,1,[2]
586,3.1576,1.456,446,1,[2]
592,3.2574,1.2387,445,1,[2]
413,-0.074374,3.4859459999999998,444,1,[3]
669,3.1364,1.5234,443,1,[2]
677,3.2903,1.1851,442,1,[2]
484,0.689474,3.4310129999999996,441,1,[3]
458,0.057465999999999996,3.502335,440,1,[3]
595,3.3683,0.9736,439,1,[2]
681,3.3555,1.0175,438,1,[2]
564,0.940153,3.380291,437,1,[3]
671,3.2017,1.4367,436,1,[2]
456,0.6049680000000001,3.457472,435,1,[3]
420,0.20661,3.510575,434,1,[3]
459,0.11395599999999999,3.519547,433,1,[3]
533,-0.228278,3.518357,432,1,[3]
407,-0.27112600000000003,3.5246739999999996,431,1,[3]
611,3.2659,1.3763,430,1,[2]
515,0.49501000000000006,3.5111239999999997,429,1,[3]
493,0.463424,3.5165260000000003,428,1,[3]
614,3.3924,1.0375,427,1,[2]
539,1.292184,3.3044830000000003,426,1,[3]
632,3.4215,0.9532,425,1,[2]
488,0.47578400000000004,3.5256809999999996,424,1,[3]
457,0.715934,3.486221,423,1,[3]
674,3.3817,1.1208,422,1,[2]
558,0.783776,3.4789879999999997,421,1,[3]
628,3.3411,1.2587,420,1,[2]
9,2.634098,2.4107939999999997,419,1,[4]
430,0.5325479999999999,3.536485,418,1,[3]
520,0.30512399999999995,3.5639519999999996,417,1,[3]
175,2.712561,2.337275,416,1,[4]
540,1.554765,3.235084,415,1,[3]
402,0.209265,3.5841849999999997,414,1,[3]
147,1.9041259999999998,3.045457,413,0,"[3, 4]"
47,2.7209849999999998,2.346248,412,1,[4]
587,3.3111,1.3991,411,1,[2]
573,0.951415,3.466628,410,1,[3]
403,0.45316899999999993,3.5684379999999996,409,1,[3]
144,2.249748,2.807321,408,1,[4]
42,2.412534,2.670171,407,1,[4]
598,3.2157,1.6215,406,1,[2]
696,3.3844,1.2377,405,1,[2]
513,1.381909,3.3292949999999997,404,1,[3]
538,0.010223999999999999,3.607532,403,1,[3]
685,3.383,1.2544,402,1,[2]
105,2.397153,2.6967220000000003,401,1,[4]
191,2.7098150000000003,2.390561,400,1,[4]
624,3.2661,1.5486,399,1,[2]
621,3.3168,1.4412,398,1,[2]
546,-0.225623,3.630146,397,1,[3]
438,1.2072209999999999,3.4328440000000002,396,1,[3]
460,1.2345959999999998,3.425703,395,1,[3]
427,0.3249,3.628132,394,1,[3]
472,0.8235110000000001,3.54857,393,1,[3]
89,2.707251,2.4476,392,1,[4]
545,0.8562879999999999,3.551775,391,1,[3]
551,0.7003689999999999,3.5862,390,1,[3]
181,2.4388099999999997,2.7233650000000003,389,1,[4]
580,3.4236,1.2917,388,1,[2]
641,3.3068,1.5678,387,1,[2]
670,3.3361,1.5093,386,1,[2]
24,2.735176,2.44998,385,1,[4]
623,3.4016,1.3861,384,1,[2]
505,0.837794,3.5885800000000003,383,1,[3]
495,1.079684,3.525132,382,1,[3]
673,3.4003,1.432,381,1,[2]
497,-0.538011,3.651753,380,1,[3]
651,3.3502,1.5552,379,1,[2]
590,3.4348,1.361,378,1,[2]
627,3.4306,1.3829,377,1,[2]
149,2.943556,2.240318,376,1,[4]
99,2.3946810000000003,2.8199560000000004,375,1,[4]
652,3.4764,1.2695,374,1,[2]
502,0.389904,3.6815089999999997,373,1,[3]
59,2.584658,2.652593,372,1,[4]
36,2.7621849999999997,2.475341,371,1,[4]
501,0.275826,3.7021089999999997,370,1,[3]
560,-0.32871500000000003,3.7010099999999997,369,1,[3]
469,0.23517600000000002,3.721793,368,1,[3]
519,-0.131779,3.730399,367,1,[3]
115,2.216697,3.00325,366,1,[4]
553,0.72454,3.667592,365,1,[3]
177,2.587588,2.708991,364,1,[4]
578,0.403729,3.725913,363,1,[3]
421,1.151738,3.5735650000000003,362,1,[3]
490,1.202185,3.56624,361,1,[3]
571,0.155522,3.770318,360,1,[3]
518,0.497482,3.74514,359,1,[3]
561,0.5699029999999999,3.740196,358,1,[3]
547,0.8036439999999999,3.704306,357,1,[3]
150,2.555361,2.811625,356,1,[4]
552,0.023591,3.808588,355,1,[3]
160,2.613132,2.772439,354,1,[4]
194,2.894391,2.502533,353,1,[4]
92,2.4129,2.9710229999999997,352,1,[4]
123,2.188406,3.151204,351,1,[4]
434,-0.6855979999999999,3.784326,350,0,[3]
449,1.365337,3.597186,349,1,[3]
504,-0.666829,3.808039,348,0,[3]
463,0.415448,3.84695,347,1,[3]
406,0.087405,3.86993,346,1,[3]
53,2.533937,2.938429,345,1,[4]
491,0.382855,3.8646199999999995,344,1,[3]
140,2.4572130000000003,3.019456,343,1,[4]
14,2.8687549999999997,2.6396830000000002,342,1,[4]
102,2.688025,2.837901,341,1,[4]
453,1.00882,3.7785580000000003,340,1,[3]
134,2.70423,2.82728,339,1,[4]
29,2.799814,2.734718,338,1,[4]
30,2.907117,2.647374,337,1,[4]
544,1.771569,3.5187230000000005,336,0,[3]
27,2.484497,3.0601979999999998,335,1,[4]
404,0.616688,3.896664,334,1,[3]
554,0.784417,3.86755,333,1,[3]
193,2.654332,2.930189,332,1,[4]
78,2.805124,2.7939540000000003,331,1,[4]
50,2.788827,2.815561,330,1,[4]
7,2.7460709999999997,2.8811150000000003,329,1,[4]
146,2.7979830000000003,2.84019,328,1,[4]
2,2.339381,3.2335119999999997,327,1,[4]
143,2.773629,2.88963,326,1,[4]
465,-0.543504,3.972198,325,0,[3]
129,3.004074,2.656713,324,1,[4]
32,2.973952,2.696356,323,1,[4]
426,1.335032,3.7861569999999998,322,1,[3]
462,0.8993190000000001,3.9141510000000004,321,1,[3]
435,1.17362,3.855739,320,1,[3]
120,2.684088,3.011216,319,1,[4]
415,0.47972,4.007172,318,1,[3]
19,2.815287,2.893017,317,1,[4]
110,3.067614,2.6322669999999997,316,1,[4]
508,0.729392,3.981536,315,1,[3]
424,-0.195502,4.044251999999999,314,1,[3]
444,1.586352,3.733512,313,1,[3]
410,0.971007,3.939055,312,1,[3]
192,2.923139,2.828928,311,1,[4]
397,0.885128,3.9709160000000003,310,1,[3]
98,2.794412,2.961592,309,1,[4]
65,2.9103209999999997,2.896588,308,1,[4]
487,0.8983120000000001,4.010743,307,1,[3]
81,2.851543,2.983566,306,1,[4]
15,2.849528,2.990066,305,1,[4]
556,0.101596,4.1348,304,1,[3]
535,0.536485,4.103214,303,1,[3]
39,3.0175330000000002,2.841655,302,1,[4]
567,1.066683,4.007630000000001,301,1,[3]
478,0.084017,4.1527449999999995,300,1,[3]
543,-0.342265,4.141942,299,1,[3]
408,0.8443860000000001,4.075198,298,1,[3]
523,0.239021,4.1617180000000005,297,1,[3]
37,2.888989,3.010208,296,1,[4]
419,0.480087,4.149724,295,1,[3]
481,1.898007,3.726096,294,0,"[3, 5]"
67,3.507996,2.27694,293,0,[4]
103,3.2780080000000003,2.598025,292,1,[4]
100,3.058641,2.859142,291,1,[4]
96,3.0276959999999997,2.906568,290,1,[4]
157,2.523499,3.386685,289,1,[4]
38,2.817301,3.156148,288,1,[4]
128,3.240745,2.722175,287,1,[4]
18,3.001328,3.0059970000000003,286,1,[4]
74,3.09508,2.91792,285,1,[4]
468,0.910215,4.1572309999999995,284,1,[3]
76,3.058275,2.963149,283,1,[4]
399,0.982452,4.144597,282,1,[3]
489,0.459304,4.237709,281,1,[3]
500,0.9938959999999999,4.157872,280,1,[3]
156,2.996475,3.052416,279,1,[4]
51,3.065783,2.989334,278,1,[4]
162,2.992813,3.088488,277,1,[4]
54,2.929548,3.1617330000000003,276,1,[4]
165,2.996384,3.115223,275,1,[4]
169,2.7729880000000002,3.3159120000000004,274,1,[4]
94,3.03209,3.086383,273,1,[4]
125,3.079424,3.077868,272,1,[4]
119,3.174734,3.0030669999999997,271,1,[4]
473,1.7971130000000002,3.997833,270,0,"[3, 5]"
133,3.102863,3.114399,269,1,[4]
62,3.093066,3.12978,268,1,[4]
52,3.015519,3.216941,267,1,[4]
178,3.208426,3.031816,266,1,[4]
26,3.252739,3.002152,265,1,[4]
441,-0.685415,4.379803,264,0,[3]
1,3.2345189999999997,3.032182,263,1,[4]
8,3.022935,3.244224,262,1,[4]
492,0.100772,4.439222,261,1,[3]
148,3.3622389999999998,2.910504,260,1,[4]
44,3.1198,3.169698,259,1,[4]
499,1.055696,4.334391,258,1,[3]
104,3.077044,3.2355270000000003,257,1,[4]
95,3.335414,2.976608,256,1,[4]
185,3.0831779999999998,3.240837,255,1,[4]
90,3.235984,3.104053,254,1,[4]
3,3.067888,3.2725150000000003,253,1,[4]
72,3.2755360000000002,3.071001,252,1,[4]
182,3.334407,3.0135959999999997,251,1,[4]
432,0.612934,4.453139,250,1,[3]
532,-0.27662,4.49031,249,1,[3]
12,3.307581,3.077136,248,1,[4]
195,3.320032,3.080798,247,1,[4]
153,3.6856139999999997,2.645451,246,1,[4]
122,3.234336,3.186087,245,1,[4]
414,0.308237,4.558061,244,1,[3]
433,-0.21335500000000002,4.576281,243,1,[3]
446,1.8240299999999998,4.20539,242,0,"[3, 5]"
512,-0.121708,4.584704,241,1,[3]
166,3.60184,2.84376,240,1,[4]
173,3.3692889999999998,3.120167,239,1,[4]
41,3.4146089999999996,3.078967,238,1,[4]
132,3.311518,3.196341,237,1,[4]
16,3.3605910000000003,3.146077,236,1,[4]
161,3.207785,3.330836,235,1,[4]
57,3.200095,3.3410900000000003,234,1,[4]
4,3.3379769999999995,3.214286,233,1,[4]
91,3.2896360000000002,3.267296,232,1,[4]
187,3.254204,3.3284550000000004,231,1,[4]
188,2.785348,3.730201,230,1,[4]
171,3.4936220000000002,3.076952,229,1,[4]
563,-0.155217,4.657857,228,1,[3]
184,3.4397870000000004,3.152211,227,1,[4]
154,3.340632,3.25988,226,1,[4]
124,3.201285,3.398129,225,1,[4]
163,3.233055,3.3772550000000003,224,1,[4]
142,3.066973,3.531343,223,1,[4]
87,3.419828,3.19982,222,1,[4]
447,0.07065,4.699057,221,1,[3]
455,0.410779,4.696951,220,1,[3]
22,3.402707,3.2983339999999997,219,1,[4]
